AKZ_LFD,PROJ_KURZ,TITEL,ANTRAGSTELLER,STATUS_FLG,VB_NR,BEW_DAT,EXPORT_TS,BRANCHE_1,BRANCHE_2,BRANCHE_3,BRANCHE_4,BRANCHE_5
FKZ-2023-0001,SMART-CITY,Urbane Infrastruktur-Studie,Müller GmbH,bewilligt,VB-2023-042,2023-03-15,2026-04-19T03:00:00,1,,,,1
FKZ-2023-0002,SMART-CITY,Sensoren für Smart City,Huber AG,bewilligt,VB-2023-042,2023-03-15,2026-04-19T03:00:00,,,1,,
FKZ-2023-0003,GREEN-MOBILITY,Elektromobilität Ländlicher Raum,Schmidt KG,in_pruefung,,2023-05-20,2026-04-19T03:00:00,,1,,,
FKZ-2023-0004,ENERGY-PLUS,Plusenergie-Siedlung Nord,Bau-Kollektiv eG,bewilligt,VB-2023-077,2023-06-10,2026-04-19T03:00:00,1,,,1,
FKZ-2023-0005,ENERGY-PLUS,Wärmepumpen-Quartiersnetz,Stadtwerke Süd,bewilligt,VB-2023-077,2023-06-10,2026-04-19T03:00:00,1,1,,,
FKZ-2023-0006,ENERGY-PLUS,Energiemanagement-Platform,TechNova AG,bewilligt,VB-2023-077,2023-06-10,2026-04-19T03:00:00,,,1,,
FKZ-2023-0007,KLIMA-BAU,Nachhaltige Baustoffe Forschung,ÖkoBau GmbH,abgelehnt,,2023-07-02,2026-04-19T03:00:00,1,,,,1
FKZ-2023-0008,ZUKUNFT-WOHNEN,Modulare Wohnbausysteme,Fertigbau Nord GmbH,bewilligt,,2023-08-14,2026-04-19T03:00:00,1,1,,,
FKZ-2023-0009,DIGITAL-PLAN,BIM-Integration Stadtplanung,Planwerk GmbH,in_pruefung,,2023-09-05,2026-04-19T03:00:00,,,1,,
FKZ-2023-0010,RESILIENCE-NET,Resiliente Infrastrukturen,Netzwerk-Institut,bewilligt,,2023-10-01,2026-04-19T03:00:00,,,,1,1
