AKZ_LFD;PROJ_KURZ;TITEL;ANTRAGSTELLER;STATUS_FLG;VB_NR;BEW_DAT;FOERDERSUMME
FKZ-2023-0001;SMART-CITY;Städtische Infrastruktur-Prüfung;Müller GmbH;bewilligt;VB-2023-042;2023-03-15;250000 €
FKZ-2023-0002;SMART-CITY;Sensoren für Großstädte;Huber AG;bewilligt;VB-2023-042;2023-03-15;180000 €
FKZ-2023-0003;GREEN-MOBILITY;Elektromobilität ländlicher Raum;Schmidt KG;in_pruefung;;2023-05-20;95000 €
FKZ-2023-0004;ENERGY-PLUS;Plusenergie-Siedlung Nord;Bau-Kollektiv eG;bewilligt;VB-2023-077;2023-06-10;420000 €
FKZ-2023-0005;ENERGY-PLUS;Wärmepumpen-Quartiersnetz;Stadtwerke Süd;bewilligt;VB-2023-077;2023-06-10;310000 €
FKZ-2023-0007;KLIMA-BAU;Nachhaltige Baustoffe für Außenfassaden;ÖkoBau GmbH;abgelehnt;;2023-07-02;0 €
FKZ-2023-0008;ZUKUNFT-WOHNEN;Modulare Wohnbausysteme mit Fördermittel;Fertigbau Nord GmbH;bewilligt;;2023-08-14;275000 €
FKZ-2024-0001;URBAN-GREEN;Dachbegrünung Großsiedlung;Grünbau AG;bewilligt;;2024-01-12;145000 €
FKZ-2024-0004;HEAT-PUMP-PRO;Wärmepumpen-Retrofit im Bestand;Klima-Service GmbH;bewilligt;;2024-04-10;210000 €
FKZ-2024-0007;CIRCLE-BUILD;Kreislaufwirtschaft für den Bausektor;Öko-Institut;bewilligt;;2024-07-22;320000 €
